TOTLGIVE,DWEL_VAL,AVE_INC,WESBROOK,PARENT,CHILD,SPOUSE,SEX,FACSTAFF,ATHLTCS,OTHERACT,PROV,MARITAL_D,MARITAL_G,MARITAL_M,MARITAL_S,MARITAL_U,MARITAL_W
0.06448191030762633,0.6916805398299718,0.35899123889775786,Y,Y,Y,Y,M,N,N,N,BC,0,0,1,0,0,0
0.005300678061189944,0.20985458366117177,0.18989428525973348,Y,N,N,Y,M,N,Y,Y,BC,0,0,1,0,0,0
4.965355361455301e-4,0.25572178030666487,0.12521463877596922,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.023856275532082968,0.12249863267381834,0.04271928813987042,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0011413868817890757,0.21982107217563185,0.14133243363341616,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.006896685141657719,0.2353798048321787,0.1596802773709013,N,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.01814934112313759,0.32430218388378207,0.20965202459911236,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.029595452508310523,0.39968083728338677,0.19195701189908002,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.012248951310499146,0.38607654148035847,0.2674275714136809,Y,N,N,Y,M,Y,Y,Y,BC,0,0,0,0,1,0
8.028399253262142e-4,0.14693059260396477,0.12101238184581119,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.007734991890994329,0.11344369494713005,0.06420785262476479,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.005574739883088451,0.1140541940931509,0.09875852383381885,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
6.416270889153278e-4,0.1604791158916886,0.12191482475052529,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.10176205166094149,0.16928621977913463,N,N,N,N,M,N,N,Y,AB,0,0,0,0,1,0
6.416270889153278e-4,0.28235825385250146,0.11986581304894038,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.01386107967460801,0.16854154272774377,0.18399686202224014,Y,Y,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.025871435987219048,0.05842740697384329,0.04639489145998255,Y,N,N,N,M,N,N,N,QC,0,0,0,0,1,0
9.318101944549232e-4,0.15221818687750677,0.19261807189918972,N,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
7.738216147722546e-5,0.1620239545951755,0.10227229088834394,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0018507233619969757,0.5126507657026618,0.2165588672558604,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.4197145646625343,0.173831350153333,N,N,Y,Y,M,N,N,N,BC,0,0,1,0,0,0
0.012071617190447172,0.15168744842541595,0.20649210293883685,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
3.8368655065790957e-4,0.07565691627166132,0.10237103844022756,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.004027096653543942,0.13271759676831257,0.06273761129671994,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0010446591799425438,0.32430218388378207,0.20965202459911236,N,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
0.017085336402825738,0.5001061476904182,0.2890999160645809,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
7.738216147722546e-5,0.19842661536394865,0.12842667719973888,N,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
0.013941686092813455,0.5013223483467347,0.32100634727319605,Y,Y,N,Y,M,Y,N,Y,BC,0,0,1,0,0,0
0.012948615020522395,0.36966862730046635,0.14145586807327068,Y,N,N,Y,M,N,Y,N,BC,0,0,1,0,0,0
1.2574601240049137e-4,0.5720341015947341,0.18099603363999933,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
2.9018310553959548e-5,0.48953095914333417,0.20717236385181284,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.00120587201635343,0.3480300907712679,0.14197977869576428,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0013348422854821392,0.36966862730046635,0.14145586807327068,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0027051513949746735,0.07832979907501583,0.10763483155313441,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.03651148319033755,0.180084054577904,0.1384906985292101,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.025565131598038363,1,0.3714224584848834,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.003253275038771687,0,0.25909986120482986,Y,N,N,N,F,N,N,Y,BC,0,0,0,0,0,1
0.025436161328909652,0.07772529697365138,0.13355880691013425,Y,N,N,N,F,N,N,N,ON,0,0,0,0,1,0
0.02541036727508391,0,0.014965740085471493,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
0.03378376199826535,0,0.25909986120482986,Y,N,N,N,M,Y,Y,N,BC,0,0,0,0,1,0
0.010314397273568511,0.6444700051814466,0.4539424960089531,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.02190560021151124,0.13783607438254428,0.09020588864567733,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.001608904107380646,0.04382880116678501,0.1455429195262312,N,N,N,N,F,N,N,N,NS,0,0,1,0,0,0
1.9023114696484593e-4,0.2220891544646798,0.18073819281008102,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0018797416725509352,0.3954151394192942,0.2866284842799383,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
3.0308013245246637e-4,0.12348334740639813,0.12035955080835843,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.014505931020251557,0.13716500508549387,0.11978900939747536,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0014638125546108482,0.12407285689612159,0.0943862016754168,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.022969604931823092,0.32678256155366636,0.11728740474975724,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.0045945658377102615,0.3363700368458424,0.16951937372108206,Y,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.24275557005507686,0.12545053570546896,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0021570277511776597,0.26916595501736745,0.08838180192338287,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.005719831435858249,0.06898820261375194,0.05358426183461979,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
9.35034451183141e-5,0.14566041854574066,0.1165248542102116,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.026113255241835377,0.3768332965514594,0.28708107722607157,Y,N,N,N,M,N,Y,N,BC,0,0,0,0,0,1
5.287781034277073e-4,0.09697041298048321,0.04816411843123056,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0015121764055341142,0,0.13525671620502186,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.006580707982292382,0.3225768341361377,0.4702660149328242,N,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
2.547162815292005e-4,0.14388109539618876,0.2582522780511622,N,N,N,N,M,N,Y,N,AB,0,0,0,0,1,0
0.010749671931877904,0.5952144783050912,0.1356023326366145,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
8.834463435316574e-4,0.18270596250167917,0.16650208741352732,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
8.028399253262142e-4,0.12650465850428907,0.12624051612053785,N,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.0011897507327123416,0.08569416991306684,0.13764585836309476,N,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
0.010233790855363068,0.2324232618165768,0.1320282198559383,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.02084159549119939,0.47412275230766276,0.2889517947367555,Y,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
0.004833160835598374,0.33765040587998235,0.18614736426326098,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0017217530928682666,0.19803800687021436,0.12626520300850874,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
4.804142525044414e-4,0.15005925080120516,0.08077549744079261,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.547162815292005e-4,0.16531453299813853,0.10188278665591416,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
4.1592911794008684e-4,0.28462333761922126,0.16065129496442346,N,Y,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.0011704051923430352,0.0552333809898482,0.026532918593615423,N,N,N,Y,M,N,N,N,NS,0,0,0,0,1,0
0.04813170443883424,0.27394559960851295,0.133539605997268,Y,Y,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.07694366256218785,0.6885710721756318,0.37300241931502115,Y,Y,Y,Y,M,Y,N,Y,BC,0,0,1,0,0,0
3.9980783429899823e-4,0.5402017885585984,0.28185019996379257,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.01613418066800151,0.3814816058646299,0.1716589040118936,Y,Y,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.007161074193371573,0.3583072261989292,0.2583153667648656,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.05440933228867415,0.3866990347156921,0.2923064685132459,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.01128167429203383,0.34487744439540197,0.2372958531514184,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.016295393504412396,0.12650465850428907,0.12624051612053785,Y,Y,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.008466898168299753,0.1518163848855284,0.037927288885963036,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
7.705973580440369e-4,0.25455535512099636,0.12466329827795242,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.023746650803323565,0.19442598687366866,0.18762857754151513,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
7.738216147722546e-5,0.13977671803335318,0.06862954855910863,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
2.224737142470232e-4,0.06617558866990347,0.06837170772919032,N,N,N,Y,F,N,N,N,NS,0,0,0,0,1,0
0.028515326504357584,0,0.036580481997772696,Y,N,N,N,M,N,N,N,AB,0,0,0,0,1,0
0.01305501549255358,0.5013223483467347,0.32100634727319605,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.027564170769533353,0.1643873898942601,0.11566355611878233,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.012136102325011527,0.34396409449423326,0.10359989686366804,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0032210324714895097,0.33429925732598975,0.27943637091774876,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.002237634169383103,0.30713924178165003,0.23408107174009643,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
0.00807353884745719,0.2991739670690284,0.19440375679575167,Y,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.18524870943598995,0.13841663786529737,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.018929611251366277,0.48953095914333417,0.20717236385181284,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.010014541397844263,0.4526497342109808,0.10008064383403828,Y,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
4.804142525044414e-4,0.5759573682089466,0.23741105862861595,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
5.223295899712719e-4,0.3555845679249266,0.20574326733705284,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
4.804142525044414e-4,0.19142086779634995,0.1845509455078093,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.019874318472734073,0.720760209368823,0.2977622707548153,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.001431569987328671,0.20364524362394212,0.18425195986460613,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
2.224737142470232e-4,0.14414136713427622,0.15459752143644773,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
3.1920141609355503e-4,0.21171126868679116,0.09723342275472754,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.009669545927924966,0.32932710760137407,0.15998200600165677,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.007734991890994329,0.13442315626859083,0.1728438746344969,Y,N,N,Y,M,N,N,Y,ON,0,0,0,0,1,0
8.028399253262142e-4,0.3439257134084323,0.18370336235414164,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.4000868372066246,0.33632593275291717,N,N,N,N,M,N,N,N,BC,0,0,1,0,0,0
1.5798857968266864e-4,0.17400724922758065,0.26646752577036803,N,N,N,N,M,N,N,N,QC,0,0,0,0,1,0
